,CustomerID,Age,Gender,MaritalStatus,IncomeLevel,ChurnStatus
864,865,28,F,Widowed,Medium,0
920,921,57,F,Single,High,0
474,475,54,F,Married,High,0
83,84,30,M,Divorced,Medium,0
201,202,51,F,Widowed,Medium,0
866,867,24,M,Married,Low,0
976,977,57,M,Widowed,Low,0
386,387,25,M,Married,Low,0
207,208,49,F,Widowed,Low,0
465,466,69,M,Widowed,High,1
666,667,21,F,Divorced,Low,0
502,503,36,F,Single,High,0
266,267,68,F,Single,Medium,0
347,348,35,M,Married,Medium,0
729,730,48,M,Single,High,0
162,163,69,M,Divorced,High,0
746,747,51,M,Married,Low,0
461,462,41,F,Widowed,Low,1
63,64,58,F,Single,High,0
938,939,18,M,Single,Medium,0
226,227,36,M,Widowed,High,1
100,101,33,F,Single,High,0
849,850,61,F,Single,Medium,1
961,962,41,F,Widowed,High,1
704,705,19,M,Widowed,Low,0
134,135,53,F,Widowed,High,0
319,320,65,F,Divorced,High,0
425,426,27,F,Divorced,High,0
834,835,37,M,Single,Low,0
686,687,54,F,Widowed,Medium,0
851,852,54,F,Divorced,Low,0
202,203,58,F,Divorced,Medium,0
861,862,23,M,Married,Medium,0
549,550,23,F,Single,High,0
853,854,59,F,Widowed,Medium,0
431,432,26,M,Married,Low,0
488,489,63,M,Divorced,High,0
900,901,66,M,Married,Medium,0
891,892,43,F,Widowed,Medium,0
306,307,47,M,Married,High,0
757,758,68,M,Single,Medium,0
633,634,19,M,Divorced,Low,0
5,6,57,F,Divorced,Medium,0
320,321,45,M,Widowed,High,0
621,622,25,M,Single,High,0
572,573,37,F,Single,Medium,0
103,104,66,F,Widowed,Medium,1
18,19,57,F,Divorced,High,0
277,278,51,F,Married,Low,0
595,596,67,F,Married,Low,0
211,212,33,F,Married,Medium,0
859,860,41,F,Married,High,0
879,880,69,F,Widowed,High,0
706,707,24,M,Married,Medium,0
725,726,23,M,Single,Low,0
712,713,25,F,Widowed,Low,0
599,600,63,F,Single,Medium,0
695,696,43,F,Widowed,Medium,1
718,719,28,M,Widowed,Medium,0
647,648,68,M,Married,Low,0
931,932,67,M,Widowed,High,0
464,465,51,F,Single,Low,0
173,174,66,F,Married,Medium,1
152,153,29,M,Married,Low,0
515,516,42,F,Divorced,Low,1
118,119,47,M,Widowed,Medium,1
307,308,67,M,Widowed,Medium,0
491,492,45,F,Divorced,Low,0
639,640,55,M,Divorced,Medium,0
542,543,21,M,Married,High,1
527,528,50,F,Widowed,Medium,0
810,811,55,M,Divorced,Low,0
90,91,65,F,Widowed,Low,0
237,238,50,M,Widowed,High,1
244,245,46,F,Single,Low,0
17,18,56,F,Married,High,1
716,717,60,M,Widowed,High,0
498,499,65,M,Married,Medium,0
26,27,26,M,Widowed,Medium,0
600,601,41,F,Widowed,Low,0
611,612,69,F,Divorced,Medium,0
371,372,29,F,Married,Medium,0
112,113,18,F,Married,High,0
579,580,62,M,Single,Low,0
384,385,53,M,Widowed,High,1
971,972,65,M,Single,High,0
394,395,29,F,Single,Medium,1
233,234,40,M,Widowed,Low,1
106,107,59,F,Married,High,1
73,74,59,M,Widowed,Low,0
168,169,21,F,Widowed,High,0
1,2,65,M,Married,Low,1
230,231,30,F,Married,Low,1
434,435,34,M,Widowed,Low,0
878,879,27,M,Married,Low,0
128,129,28,F,Widowed,Medium,0
67,68,59,F,Divorced,High,1
522,523,58,M,Widowed,High,0
19,20,41,M,Single,Low,0
81,82,32,F,Divorced,High,0
485,486,66,F,Widowed,Low,0
992,993,50,F,Widowed,High,0
257,258,53,M,Single,Low,0
352,353,60,M,Divorced,Medium,1
747,748,35,F,Single,High,1
27,28,27,F,Widowed,High,0
641,642,54,M,Married,Low,0
578,579,51,F,Widowed,High,1
624,625,63,F,Widowed,Low,1
962,963,45,F,Widowed,Medium,0
468,469,25,M,Divorced,Low,1
